DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
6/5/2014 19:30,1,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC3,92.27874,88.75152,6.22,9.21
6/5/2014 19:30,1,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC4,90.558035,87.83577,7.69,8.92
6/5/2014 19:30,1,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC5,94.15031,89.11683,7.64,8.2
6/5/2014 19:30,1,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC6,94.474195,88.55055,8.68,8.55
6/5/2014 19:30,1,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC7,94.073295,86.06268,9.26,8.26
6/5/2014 19:30,1,-10,HBW,SSON_Down,3.465,132999168.8,Diff_DiffC8,92.87165,85.56966,8.3,11.86
6/5/2014 19:38,1,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC1,90.663535,84.39849,8.18,10.71
6/5/2014 19:38,1,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC2,93.96885,87.60015,7.81,7.39
6/5/2014 19:38,1,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC3,92.34204,88.87626,10.11,7.44
6/5/2014 19:38,1,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC4,90.349145,88.04466,8.33,8.82
6/5/2014 19:38,1,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC5,94.218885,88.82181,8.61,8.84
6/5/2014 19:38,1,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC6,94.60818,88.03476,9.91,8.82
6/5/2014 19:38,1,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC7,94.15031,85.14594,8.59,7.32
6/5/2014 19:38,1,-10,HBW,SSOFF,3.465,132999168.8,Diff_DiffC8,93.273605,85.6548,8.91,8.8
6/5/2014 19:46,1,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC1,86.577832,86.2339415,9.56,7.82
6/5/2014 19:46,1,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC2,88.704616,89.9269791,7.43,7.39
6/5/2014 19:46,1,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC3,87.553615,89.9518444,7.8,6.95
6/5/2014 19:46,1,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC4,86.849722,88.8361492,8.69,6.76
6/5/2014 19:46,1,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC5,89.902946,89.7810306,7.73,6.13
6/5/2014 19:46,1,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC6,89.786134,90.9053746,7.59,7.38
6/5/2014 19:46,1,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC7,90.452768,88.5269546,9.48,6.92
6/5/2014 19:46,1,-10,HBW,SSON_Down,3.465,149999062.5,Diff_DiffC8,89.087276,88.747499,8.08,7.3
6/5/2014 19:55,1,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC1,85.759141,87.0263878,7.62,7.73
6/5/2014 19:55,1,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC2,88.432726,89.8858973,6.78,7.44
6/5/2014 19:55,1,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC3,87.412635,89.8329234,9.12,6.6
6/5/2014 19:55,1,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC4,86.300907,89.0296661,7.71,8.95
6/5/2014 19:55,1,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC5,89.352117,90.563747,9.77,9.27
6/5/2014 19:55,1,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC6,89.639112,90.9832138,8.49,7.95
6/5/2014 19:55,1,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC7,89.785127,88.1291098,7.47,8.32
6/5/2014 19:55,1,-10,HBW,SSOFF,3.465,149999062.5,Diff_DiffC8,89.650189,88.2155978,7.97,8.12
6/5/2014 22:17,1,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC1,91.095024,87.225672,7.77,6.99
6/5/2014 22:17,1,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC2,93.360584,91.6416,7.77,8.47
6/5/2014 22:17,1,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC3,92.726444,91.814976,9.27,8.56
6/5/2014 22:17,1,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC4,91.276052,92.48784,8.23,9.56
6/5/2014 22:17,1,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC5,94.266808,93.791256,9.6,8.9
6/5/2014 22:17,1,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC6,94.949728,92.423856,9.59,9.46
6/5/2014 22:17,1,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC7,93.801772,90.508464,9.45,8.01
6/5/2014 22:17,1,-10,HBW,SSON_Down,3.63,99999375,Diff_DiffC8,92.563844,90.388752,7.11,7.18
6/5/2014 22:26,1,-10,HBW,SSOFF,3.63,99999375,Diff_DiffC1,90.972532,88.254576,8.14,6.38
6/5/2014 22:26,1,-10,HBW,SSOFF,3.63,99999375,Diff_DiffC2,93.403944,91.537368,8.45,8.63
6/5/2014 22:26,1,-10,HBW,SSOFF,3.63,99999375,Diff_DiffC3,93.003948,91.867608,9.36,11.42
6/5/2014 22:26,1,-10,HBW,SSOFF,3.63,99999375,Diff_DiffC4,91.82564,92.215392,8.61,8.05
6/5/2014 22:26,1,-10,HBW,SSOFF,3.63,99999375,Diff_DiffC5,95.286852,93.238104,7.47,8.22
6/5/2014 22:26,1,-10,HBW,SSOFF,3.63,99999375,Diff_DiffC6,95.934,92.17824,8.44,9.04
6/5/2014 22:26,1,-10,HBW,SSOFF,3.63,99999375,Diff_DiffC7,94.387132,90.789168,11,7.8
6/5/2014 22:26,1,-10,HBW,SSOFF,3.63,99999375,Diff_DiffC8,93.761664,90.642624,9.3,8.26
6/5/2014 22:35,1,-10,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC1,88.935445,82.76103,7.62,10.5
6/5/2014 22:35,1,-10,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC2,92.33782,85.13505,9.02,7.59
6/5/2014 22:35,1,-10,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC3,90.81651,86.38443,8.73,8.7
6/5/2014 22:35,1,-10,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC4,89.988335,85.92408,8.4,8.85
6/5/2014 22:35,1,-10,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC5,93.04889,86.73291,7.62,9.27
6/5/2014 22:35,1,-10,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC6,93.25356,86.82795,9.34,9.23
6/5/2014 22:35,1,-10,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC7,92.65432,84.23217,8.2,7.9
6/5/2014 22:35,1,-10,HBW,SSON_Down,3.63,132999168.8,Diff_DiffC8,91.70271,84.23712,7.14,8.46
6/5/2014 22:43,1,-10,HBW,SSOFF,3.63,132999168.8,Diff_DiffC1,89.18759,82.48977,8.79,5.23
6/5/2014 22:43,1,-10,HBW,SSOFF,3.63,132999168.8,Diff_DiffC2,92.19645,85.04199,10.19,7.89
6/5/2014 22:43,1,-10,HBW,SSOFF,3.63,132999168.8,Diff_DiffC3,91.19842,86.63688,8.58,8.58
6/5/2014 22:43,1,-10,HBW,SSOFF,3.63,132999168.8,Diff_DiffC4,89.8649,85.99536,8.5,6.33
6/5/2014 22:43,1,-10,HBW,SSOFF,3.63,132999168.8,Diff_DiffC5,93.50043,87.16356,6.94,8.85
6/5/2014 22:43,1,-10,HBW,SSOFF,3.63,132999168.8,Diff_DiffC6,93.613315,86.85963,5.29,8.37
6/5/2014 22:43,1,-10,HBW,SSOFF,3.63,132999168.8,Diff_DiffC7,93.284155,84.14505,8.92,9.38
6/5/2014 22:43,1,-10,HBW,SSOFF,3.63,132999168.8,Diff_DiffC8,92.11838,84.02031,9.66,6.96
6/5/2014 22:51,1,-10,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC1,85.472146,85.2912223,7.84,7.92
6/5/2014 22:51,1,-10,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC2,88.015828,88.5777663,7.75,9.17
6/5/2014 22:51,1,-10,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC3,86.89403,88.5929017,8.5,8.72
6/5/2014 22:51,1,-10,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC4,86.782253,88.0220809,6.92,7.23
6/5/2014 22:51,1,-10,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC5,88.638154,89.0772345,8.69,7.86
6/5/2014 22:51,1,-10,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC6,88.941261,89.4739982,8.2,10.97
6/5/2014 22:51,1,-10,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC7,89.362187,86.7744915,6.1,7.49
6/5/2014 22:51,1,-10,HBW,SSON_Down,3.63,149999062.5,Diff_DiffC8,88.474013,87.0880105,10.39,8
6/5/2014 22:59,1,-10,HBW,SSOFF,3.63,149999062.5,Diff_DiffC1,84.903191,84.5820207,7.06,6.66
6/5/2014 22:59,1,-10,HBW,SSOFF,3.63,149999062.5,Diff_DiffC2,87.338117,87.6977509,7.92,7.28
6/5/2014 22:59,1,-10,HBW,SSOFF,3.63,149999062.5,Diff_DiffC3,86.236459,88.7745265,6.79,8.06
6/5/2014 22:59,1,-10,HBW,SSOFF,3.63,149999062.5,Diff_DiffC4,86.317019,87.9615393,6.8,7.71
6/5/2014 22:59,1,-10,HBW,SSOFF,3.63,149999062.5,Diff_DiffC5,88.403523,88.952908,13.04,5.6
6/5/2014 22:59,1,-10,HBW,SSOFF,3.63,149999062.5,Diff_DiffC6,88.65628,88.9864221,8.84,7.84
6/5/2014 22:59,1,-10,HBW,SSOFF,3.63,149999062.5,Diff_DiffC7,89.104395,86.7809781,9.18,7.66
6/5/2014 22:59,1,-10,HBW,SSOFF,3.63,149999062.5,Diff_DiffC8,88.662322,87.2458511,7.64,6.84
6/6/2014 1:45,1,-45,HBW,SSON_Down,2.97,99999375,Diff_DiffC1,90.347064,90.292776,7.14,6.65
6/6/2014 1:45,1,-45,HBW,SSON_Down,2.97,99999375,Diff_DiffC2,93.845132,92.891352,7.65,9.63
6/6/2014 1:45,1,-45,HBW,SSON_Down,2.97,99999375,Diff_DiffC3,93.925348,93.033768,7.05,6.15
6/6/2014 1:45,1,-45,HBW,SSON_Down,2.97,99999375,Diff_DiffC4,90.83378,92.7768,9.75,7.06
6/6/2014 1:45,1,-45,HBW,SSON_Down,2.97,99999375,Diff_DiffC5,94.260304,93.852144,9.75,7.91
6/6/2014 1:45,1,-45,HBW,SSON_Down,2.97,99999375,Diff_DiffC6,95.338884,93.314472,6.91,6.34
6/6/2014 1:45,1,-45,HBW,SSON_Down,2.97,99999375,Diff_DiffC7,94.587672,91.31136,7.53,7.59
6/6/2014 1:45,1,-45,HBW,SSON_Down,2.97,99999375,Diff_DiffC8,92.728612,90.767496,7.71,8.68
6/6/2014 1:54,1,-45,HBW,SSOFF,2.97,99999375,Diff_DiffC1,90.29178,89.981112,8.55,10.34
6/6/2014 1:54,1,-45,HBW,SSOFF,2.97,99999375,Diff_DiffC2,93.593644,93.50436,9.77,9.3
6/6/2014 1:54,1,-45,HBW,SSOFF,2.97,99999375,Diff_DiffC3,93.515596,94.399104,9.93,11.02
6/6/2014 1:54,1,-45,HBW,SSOFF,2.97,99999375,Diff_DiffC4,90.632156,93.568344,8.05,8.37
6/6/2014 1:54,1,-45,HBW,SSOFF,2.97,99999375,Diff_DiffC5,93.819116,95.19168,8.63,7.7
6/6/2014 1:54,1,-45,HBW,SSOFF,2.97,99999375,Diff_DiffC6,94.598512,94.676712,11.51,9.08
6/6/2014 1:54,1,-45,HBW,SSOFF,2.97,99999375,Diff_DiffC7,93.578468,92.427984,9.37,9.18
6/6/2014 1:54,1,-45,HBW,SSOFF,2.97,99999375,Diff_DiffC8,92.479292,92.103936,7.79,7.99
6/6/2014 2:02,1,-45,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC1,87.85829,85.54293,8.17,7.67
6/6/2014 2:02,1,-45,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC2,91.96224,87.67935,7.72,7.79
6/6/2014 2:02,1,-45,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC3,91.682665,88.35354,5.73,7.09
6/6/2014 2:02,1,-45,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC4,89.057825,87.4071,6.94,7
6/6/2014 2:02,1,-45,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC5,92.110995,88.44759,8.63,9.8
6/6/2014 2:02,1,-45,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC6,92.931785,89.12574,11.39,9.53
6/6/2014 2:02,1,-45,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC7,92.018155,86.02605,8.2,5.86
6/6/2014 2:02,1,-45,HBW,SSON_Down,2.97,132999168.8,Diff_DiffC8,91.577165,85.27563,8.15,8.35
6/6/2014 2:11,1,-45,HBW,SSOFF,2.97,132999168.8,Diff_DiffC1,88.59257,85.16673,8.89,7.67
6/6/2014 2:11,1,-45,HBW,SSOFF,2.97,132999168.8,Diff_DiffC2,92.064575,87.97932,7.63,7.99
6/6/2014 2:11,1,-45,HBW,SSOFF,2.97,132999168.8,Diff_DiffC3,91.252225,89.20791,9.28,10.79
6/6/2014 2:11,1,-45,HBW,SSOFF,2.97,132999168.8,Diff_DiffC4,88.245475,87.74073,7.33,7.78
6/6/2014 2:11,1,-45,HBW,SSOFF,2.97,132999168.8,Diff_DiffC5,92.020265,88.97031,10.28,7.43
6/6/2014 2:11,1,-45,HBW,SSOFF,2.97,132999168.8,Diff_DiffC6,92.530885,88.73964,7.02,7.95
6/6/2014 2:11,1,-45,HBW,SSOFF,2.97,132999168.8,Diff_DiffC7,91.74702,86.1993,8.51,7
6/6/2014 2:11,1,-45,HBW,SSOFF,2.97,132999168.8,Diff_DiffC8,90.988475,85.37166,7.69,7.99
6/6/2014 2:19,1,-45,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC1,86.046136,87.3399068,9.22,8.23
6/6/2014 2:19,1,-45,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC2,88.690518,90.0577922,10.51,8.09
6/6/2014 2:19,1,-45,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC3,87.95138,89.9161681,8.32,6.77
6/6/2014 2:19,1,-45,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC4,85.551699,88.0058644,7.81,7.48
6/6/2014 2:19,1,-45,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC5,88.488111,89.7388677,8.64,8.09
6/6/2014 2:19,1,-45,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC6,88.548531,91.471871,9.7,8.87
6/6/2014 2:19,1,-45,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC7,89.10943,87.7215351,8.58,8.06
6/6/2014 2:19,1,-45,HBW,SSON_Down,2.97,149999062.5,Diff_DiffC8,87.552608,87.9993778,7.68,6.44
6/6/2014 2:27,1,-45,HBW,SSOFF,2.97,149999062.5,Diff_DiffC1,85.662469,87.3409879,5.61,6.45
6/6/2014 2:27,1,-45,HBW,SSOFF,2.97,149999062.5,Diff_DiffC2,88.592839,89.6394065,8.47,8.22
6/6/2014 2:27,1,-45,HBW,SSOFF,2.97,149999062.5,Diff_DiffC3,87.922177,89.5118367,6.21,8
6/6/2014 2:27,1,-45,HBW,SSOFF,2.97,149999062.5,Diff_DiffC4,85.541629,88.1301909,8.53,9.2
6/6/2014 2:27,1,-45,HBW,SSOFF,2.97,149999062.5,Diff_DiffC5,88.215214,89.1377761,8.46,8.11
6/6/2014 2:27,1,-45,HBW,SSOFF,2.97,149999062.5,Diff_DiffC6,88.502209,90.7734804,7.52,9.17
6/6/2014 2:27,1,-45,HBW,SSOFF,2.97,149999062.5,Diff_DiffC7,89.937184,88.0177565,7.4,6.63
6/6/2014 2:27,1,-45,HBW,SSOFF,2.97,149999062.5,Diff_DiffC8,87.829533,87.4880175,9.44,8.05
6/6/2014 4:50,1,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC1,84.479372,81.934608,8.43,7.41
6/6/2014 4:50,1,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC2,87.317284,85.663224,8.07,8.02
6/6/2014 4:50,1,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC3,86.987748,86.065704,8.7,7.78
6/6/2014 4:50,1,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC4,84.217044,86.431032,8.02,9.87
6/6/2014 4:50,1,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC5,87.57094,87.569328,7.14,8.42
6/6/2014 4:50,1,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC6,87.605628,86.29068,6.75,7.61
6/6/2014 4:50,1,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC7,87.11024,84.614712,8.46,7.24
6/6/2014 4:50,1,-45,HBW,SSON_Down,3.3,99999375,Diff_DiffC8,86.67664,84.251448,11.18,8.31
6/6/2014 4:58,1,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC1,84.312436,82.16268,7.36,8.59
6/6/2014 4:58,1,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC2,87.363896,85.7076,7.8,7.67
6/6/2014 4:58,1,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC3,87.057124,86.036808,6.64,8.24
6/6/2014 4:58,1,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC4,84.272328,86.629176,6.42,10.42
6/6/2014 4:58,1,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC5,87.688012,86.986248,7.79,9.15
6/6/2014 4:58,1,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC6,88.33516,86.150328,9.46,7.95
6/6/2014 4:58,1,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC7,87.732456,84.932568,9.67,8.06
6/6/2014 4:58,1,-45,HBW,SSOFF,3.3,99999375,Diff_DiffC8,87.2349,84.793248,8.96,8.62
6/6/2014 5:07,1,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC1,82.69934,77.57046,7.97,4.97
6/6/2014 5:07,1,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC2,85.656505,80.51967,7.58,8.67
6/6/2014 5:07,1,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC3,84.60045,81.15129,7.97,6.79
6/6/2014 5:07,1,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC4,83.369265,79.74252,9.39,7.81
6/6/2014 5:07,1,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC5,86.31166,80.6751,7.17,6.72
6/6/2014 5:07,1,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC6,86.47202,80.83845,6.17,7.78
6/6/2014 5:07,1,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC7,86.12598,78.48027,6.1,6.22
6/6/2014 5:07,1,-45,HBW,SSON_Down,3.3,132999168.8,Diff_DiffC8,85.293585,78.22782,6.65,6.68
6/6/2014 5:15,1,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC1,82.814335,76.87944,7.93,6.44
6/6/2014 5:15,1,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC2,86.025755,80.56422,8.67,6.47
6/6/2014 5:15,1,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC3,84.538205,81.07704,7.17,7.54
6/6/2014 5:15,1,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC4,83.118175,79.25742,7.78,8.23
6/6/2014 5:15,1,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC5,86.559585,81.12852,5.77,6.57
6/6/2014 5:15,1,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC6,86.359135,80.74143,6.77,7.73
6/6/2014 5:15,1,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC7,86.21249,78.68421,7.26,8.96
6/6/2014 5:15,1,-45,HBW,SSOFF,3.3,132999168.8,Diff_DiffC8,85.87067,78.51987,6.69,9.01
6/6/2014 5:23,1,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC1,81.11385,79.6262583,7.63,6.76
6/6/2014 5:23,1,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC2,84.002933,82.4738757,6.59,8.6
6/6/2014 5:23,1,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC3,82.865023,82.8630717,6.87,7.35
6/6/2014 5:23,1,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC4,81.510608,81.1289873,6.99,7.04
6/6/2014 5:23,1,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC5,84.189228,82.2760344,9.29,7.56
6/6/2014 5:23,1,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC6,84.570881,83.6598424,8.07,7.2
6/6/2014 5:23,1,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC7,84.836729,81.0976354,8.61,8.25
6/6/2014 5:23,1,-45,HBW,SSON_Down,3.3,149999062.5,Diff_DiffC8,83.91331,81.763593,6.57,6.79
6/6/2014 5:31,1,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC1,81.573042,79.2943606,7.94,8.2
6/6/2014 5:31,1,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC2,83.53065,82.4381994,6.19,6.99
6/6/2014 5:31,1,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC3,82.236655,82.2727911,8.17,7.75
6/6/2014 5:31,1,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC4,81.336397,80.8630367,8.61,6.56
6/6/2014 5:31,1,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC5,83.827715,82.2760344,7.84,7.16
6/6/2014 5:31,1,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC6,83.684721,83.2209158,8.56,8.04
6/6/2014 5:31,1,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC7,84.888086,80.7873597,5.8,7.28
6/6/2014 5:31,1,-45,HBW,SSOFF,3.3,149999062.5,Diff_DiffC8,84.145927,81.4587228,6.99,6.22
6/6/2014 7:54,1,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC1,86.596424,85.287576,7.91,10.1
6/6/2014 7:54,1,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC2,89.539484,88.600296,9.09,7.92
6/6/2014 7:54,1,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC3,90.168204,88.601328,9.63,5.99
6/6/2014 7:54,1,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC4,87.151432,89.220528,8.23,8.96
6/6/2014 7:54,1,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC5,90.332972,89.967696,10.85,10.78
6/6/2014 7:54,1,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC6,91.325916,89.209176,7.83,8.37
6/6/2014 7:54,1,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC7,90.099912,87.32784,8.57,9.61
6/6/2014 7:54,1,-45,HBW,SSON_Down,3.135,99999375,Diff_DiffC8,89.637044,87.6168,10.03,8.57
6/6/2014 8:02,1,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC1,87.376904,85.348464,8.08,7.53
6/6/2014 8:02,1,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC2,90.079316,88.716912,9.14,7.32
6/6/2014 8:02,1,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC3,89.948152,89.068824,10.21,8.18
6/6/2014 8:02,1,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC4,87.201296,89.168928,8.7,8.89
6/6/2014 8:02,1,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC5,90.334056,90.597216,6.69,8.69
6/6/2014 8:02,1,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC6,91.508028,89.452728,6.77,7.02
6/6/2014 8:02,1,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC7,90.392592,87.84384,7.19,9.33
6/6/2014 8:02,1,-45,HBW,SSOFF,3.135,99999375,Diff_DiffC8,89.654388,87.3846,10.01,8.11
6/6/2014 8:11,1,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC1,84.78191,80.64243,7.24,8.35
6/6/2014 8:11,1,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC2,88.31827,83.24811,6.8,8.26
6/6/2014 8:11,1,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC3,87.380375,83.69559,6.65,10.41
6/6/2014 8:11,1,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC4,85.962455,82.25217,5.88,6.99
6/6/2014 8:11,1,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC5,89.14328,84.29157,8.19,6.7
6/6/2014 8:11,1,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC6,89.228735,83.76093,7.74,9.22
6/6/2014 8:11,1,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC7,88.43221,82.01952,7.15,6.2
6/6/2014 8:11,1,-45,HBW,SSON_Down,3.135,132999168.8,Diff_DiffC8,88.32038,81.53541,9.36,8.93
6/6/2014 8:19,1,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC1,84.738655,80.3682,6.93,7.48
6/6/2014 8:19,1,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC2,87.96379,83.13624,8.59,6.4
6/6/2014 8:19,1,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC3,87.768615,84.21039,7.16,8.74
6/6/2014 8:19,1,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC4,85.04566,83.01744,7.39,8.12
6/6/2014 8:19,1,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC5,88.412165,84.33513,7.01,10.58
6/6/2014 8:19,1,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC6,88.728665,84.15297,6.66,8.98
6/6/2014 8:19,1,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC7,88.27185,81.6453,7.85,6.86
6/6/2014 8:19,1,-45,HBW,SSOFF,3.135,132999168.8,Diff_DiffC8,87.734855,81.28296,7.57,7.25
6/6/2014 8:27,1,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC1,83.955604,82.3787389,6.59,6.36
6/6/2014 8:27,1,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC2,86.728882,85.720419,7.39,6.61
6/6/2014 8:27,1,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC3,85.075388,85.4317653,8.19,6.84
6/6/2014 8:27,1,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC4,83.667602,84.6014805,7.79,8.12
6/6/2014 8:27,1,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC5,86.338166,85.5928492,7.61,7.94
6/6/2014 8:27,1,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC6,86.701693,86.5701636,9.86,6.24
6/6/2014 8:27,1,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC7,87.647266,83.8814679,9.65,5.97
6/6/2014 8:27,1,-45,HBW,SSON_Down,3.135,149999062.5,Diff_DiffC8,85.92731,84.5301279,9.95,6.75
6/6/2014 8:35,1,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC1,83.952583,82.9387487,7.07,6.07
6/6/2014 8:35,1,-45,HBW,SSOFF,3.135,149999062.5,Diff_DiffC2,85.963562,85.8112314,8.81,7.7
